ScheduleName,Date,Time,Task
1,2025-10-20,08:00,Wake up,
1,2025-10-20,08:15,Coffee,
1,2025-10-20,08:30,Gym,
1,2025-10-20,09:15,Shower and breakfast,
1,2025-10-20,10:15,Travel to class,
1,2025-10-20,10:30,Class 1,
1,2025-10-20,11:45,Travel to Lunch,
1,2025-10-20,12:00,Lunch and hang with friends,
1,2025-10-20,13:00,Class 2,
1,2025-10-20,14:15,Travel to class,
1,2025-10-20,14:30,Class 3,
1,2025-10-20,15:45,Travel home,
1,2025-10-20,16:00,Homework and studying,
1,2025-10-20,18:00,Dinner with friends,
1,2025-10-20,19:00,Hang with friends,
1,2025-10-20,20:00,Homework and studying,
1,2025-10-20,22:00,Games  friends  and parties,
1,2025-10-20,23:59,Sleep,
1,2025-12-06,10:30,DMV,
