ScheduleName,Date,Time,Task
Mia,2025-11-08,08:00,Morning walk,
Mia,2025-11-08,09:30,Brunch with friend,
Mia,2025-11-08,11:00,Work on painting project,
Mia,2025-11-08,14:30,Visit art store,
Mia,2025-11-09,09:00,Clean apartment,
Mia,2025-11-09,10:30,Cook lunch,
Mia,2025-11-09,13:00,Attend virtual art class,
Mia,2025-11-09,18:00,Video call with parents,
Mia,2025-11-10,08:30,Jog in park,
Mia,2025-11-10,10:00,Deliver artwork,
Mia,2025-11-10,15:00,Read art journal,
Mia,2025-11-10,21:00,Watch movie,
Liam,2025-11-08,07:15,Breakfast,
Liam,2025-11-08,08:00,Check email,
Liam,2025-11-08,10:00,Client meeting,
Liam,2025-11-08,13:30,Lunch with team,
Liam,2025-11-08,15:00,Project brainstorming,
Liam,2025-11-08,16:00,Write project summary,
Liam,2025-11-09,07:00,Gym workout,
Liam,2025-11-09,09:00,Plan weekly goals,
Liam,2025-11-09,14:00,Work on side project,
Liam,2025-11-09,19:30,Cook dinner,
Liam,2025-11-10,08:00,Morning jog,
Liam,2025-11-10,10:00,Sprint demo meeting,
Liam,2025-11-10,16:30,Write project summary,
Liam,2025-11-10,21:00,Play guitar,
Ava,2025-11-08,07:00,Morning workout,
Ava,2025-11-08,09:00,Project meeting,
Ava,2025-11-08,12:30,Lunch with coworker,
Ava,2025-11-08,13:00,Lunch with client,
Ava,2025-11-08,15:30,Review marketing report,
Ava,2025-11-09,08:00,Yoga class,
Ava,2025-11-09,10:00,Grocery shopping,
Ava,2025-11-09,13:30,Call family,
Ava,2025-11-09,14:00,Prepare presentation,
Ava,2025-11-09,20:00,Watch movie,
Ava,2025-11-10,09:00,Submit weekly report,
Ava,2025-11-10,09:30,Team standup,
Ava,2025-11-10,11:00,Submit project deliverables,
Ava,2025-11-10,18:00,Dinner with family,
Noah,2025-11-08,06:45,Go for a run,
Noah,2025-11-08,09:00,Attend morning lecture,
Noah,2025-11-08,09:15,Coffee with mentor,
Noah,2025-11-08,12:30,Work on research paper,
Noah,2025-11-08,14:00,Submit assignment,
Noah,2025-11-08,16:00,Library study session,
Noah,2025-11-09,08:00,Call parents,
Noah,2025-11-09,09:00,Volunteer tutoring,
Noah,2025-11-09,13:00,Lunch with study group,
Noah,2025-11-09,17:30,Review notes for exam,
Noah,2025-11-10,07:30,Gym,
Noah,2025-11-10,14:00,Submit assignment,
Noah,2025-11-10,20:00,Relax and watch series,
